gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-8-3-c3,HCT116-8-3-c4,RPE-21-3-c1
HIBADH,Amino Acid Metabolism,-0.0304927,-0.251855,-0.0319367,-0.146111,-0.138482,0.0594698
HIBCH,Amino Acid Metabolism,0.0682377,-0.0705354,-0.105053,-0.179776,0.0319817,0.00184168
HMGCL,Amino Acid Metabolism,0.0523815,0.0222602,-0.320905,0.424562,0.322977,-0.212383
IVD,Amino Acid Metabolism,0.0579185,0.146904,-0.0279507,-0.0946829,-0.17449,0.0803364
MAOB,Amino Acid Metabolism,-0.100357,-0.764723,0.314955,0.523132,0.617189,-0.973452
MCCC1,Amino Acid Metabolism,0.3197,0.082151,0.533724,-0.275795,-0.311987,-0.173856
MCCC2,Amino Acid Metabolism,0.187822,-0.00589376,9.47902e-06,-0.0773331,0.0986028,0.089557
NADKD1,Amino Acid Metabolism,0.255295,0.132581,0.824707,-0.0711555,-0.253985,0.36066
NIT1,Amino Acid Metabolism,0.135283,0.0679109,-0.377396,0.206798,0.0540377,0.193914
NIT2,Amino Acid Metabolism,0.276428,0.137229,0.0670466,-0.07203,-0.186611,-0.0345488
OAT,Amino Acid Metabolism,-0.093136,-0.0220929,-0.297978,-0.252841,-0.0329362,-0.0580342
OXCT1,Amino Acid Metabolism,0.369271,0.147753,0.508135,0.0610007,-0.142444,-0.502516
OXCT2,Amino Acid Metabolism,0.341982,0.464289,0.852097,0.431507,0.327479,
P4HA1,Amino Acid Metabolism,0.628058,0.325925,0.265637,0.092924,-0.203376,-0.665308
PC,Amino Acid Metabolism,-0.342659,-0.0687856,0.530629,-0.367973,0.26674,-0.322875
PCBD2,Amino Acid Metabolism,0.294759,0.176809,-0.0479748,0.027469,-0.289777,0.230189
PCCA,Amino Acid Metabolism,-0.0682146,-0.283696,0.169528,-0.236816,-0.0291874,-0.115071
PRODH,Amino Acid Metabolism,0.530302,0.205549,0.484242,0.102918,-0.459616,
PYCR1,Amino Acid Metabolism,0.265205,0.0637332,-0.838865,0.147416,0.0779427,-0.0413698
PYCR2,Amino Acid Metabolism,-0.0346404,0.0175865,-0.788198,0.0563704,0.0795812,0.203998
QDPR,Amino Acid Metabolism,0.266786,0.128436,-0.40462,0.11526,0.00450095,-0.168909
SCCPDH,Amino Acid Metabolism,,,,,,0.211515
SQRDL,Amino Acid Metabolism,0.239445,0.158581,0.634728,0.0476397,0.183964,0.0385921
SUOX,Amino Acid Metabolism,0.0889427,0.0230716,-0.160443,-0.10623,-0.051438,0.0372565
MCL1,Apoptosis,0.191256,0.1278,-0.115349,0.107216,-0.0493902,0.00288909
CASP9,Apoptosis,-0.0490637,-0.163961,0.253299,0.22291,0.350146,0.0835254
BCL2L11,Apoptosis,-0.190928,-0.285049,0.308381,-0.029303,-0.227326,0.135261
CASP3,Apoptosis,-0.0109974,0.0645784,0.0421365,0.0783284,-0.0342106,0.472954
BAK1,Apoptosis,0.348866,0.34032,-0.0863149,0.0368844,0.158335,0.00575362
PPIA,Apoptosis,0.105864,0.0475629,-0.231553,-0.147864,0.015957,-0.239164
DNM1,Apoptosis,-0.406026,-0.173127,0.401663,-0.204219,-0.199117,-0.377894
CASP7,Apoptosis,0.157145,0.352672,0.382109,0.228719,0.187227,0.00724703
CDK1,Apoptosis,-0.075553,-0.0414306,-0.123581,-0.0556304,-0.0984571,0.286489
EIF3M,Apoptosis,0.314563,0.0328418,-0.338543,-0.139926,-0.289426,-0.368896
APAF1,Apoptosis,-0.240774,-0.16046,0.643615,0.0676718,0.18121,0.0358304
DIABLO,Apoptosis,0.132097,0.121515,-0.0368469,-0.00932552,0.0588635,-0.204
ANP32A,Apoptosis,0.0098943,-0.0104929,-0.50656,0.184793,-0.0261363,-0.214239
MAPK3,Apoptosis,0.00731683,-0.0222482,-0.141751,0.164702,0.180043,-0.126061
TP53,Apoptosis,0.246275,0.188804,-0.524018,0.0675741,-0.0383033,-0.282071
BCL2,Apoptosis,-0.348836,0.0508604,0.697815,0.300229,-0.0875293,-0.291299
PMAIP1,Apoptosis,0.404737,0.0152546,0.706158,0.174651,-0.0282767,0.231909
BAX,Apoptosis,-0.102698,-0.237152,-0.370989,0.0238109,-0.0558263,0.2503
BBC3,Apoptosis,-0.344065,-0.656417,-0.084194,-0.148444,0.0188879,0.384663
BCL2L1,Apoptosis,0.0617556,-0.102295,0.769029,-0.177271,0.30958,0.221422
MAPK1,Apoptosis,-0.0701115,-0.148491,0.160462,0.0972178,0.0622043,0.0851746
BIK,Apoptosis,0.225205,0.221492,-1.09011,0.088193,0.301684,
BID,Apoptosis,0.0565566,0.0583213,-0.399963,-0.0501847,-0.00355312,0.00889536
AIFM1,Apoptosis,0.158763,0.0306238,0.0760326,-0.0549564,-0.0212652,-0.260121
AIFM3,Apoptosis,0.772496,1.17629,-0.873023,0.667736,0.173008,
AK2,Apoptosis,0.310377,0.0582164,-0.487803,-0.0598007,-0.23325,-0.238667
ALKBH7,Apoptosis,0.231466,0.138091,-0.217521,-0.0252392,-0.0210722,-0.06651
APOPT1,Apoptosis,-0.0231908,0.0154888,-0.125604,-0.103545,0.141835,-0.00366695
BAD,Apoptosis,-0.0618787,-0.131678,0.0506671,0.217223,0.157316,-0.0599746
BNIP1,Apoptosis,0.15009,0.0857753,0.428917,0.0437867,-0.101808,0.0556759
BNIP3,Apoptosis,0.426106,0.119258,0.0525687,0.298278,-0.0934763,-1.21903
BNIP3L,Apoptosis,0.158904,-0.0442803,0.702785,0.491145,0.407794,-0.394525
BOK,Apoptosis,0.132819,-0.180956,-0.0400715,0.338175,0.272603,-0.1878
CASP2,Apoptosis,-0.333948,-0.0330751,0.0703157,0.0087773,0.0231526,0.0574832
CASP8,Apoptosis,0.488704,0.368006,0.153559,0.145082,0.0790698,0.307325
CLIC4,Apoptosis,-0.194147,-0.0259288,0.732642,0.0362052,0.167452,0.0805405
CTSB,Apoptosis,-0.291739,0.0727325,0.888335,0.492758,0.126271,0.306245
DNAJA3,Apoptosis,0.042221,0.0252337,-0.436863,0.20405,-0.08835,-0.0474353
DNM1L,Apoptosis,0.142619,0.000987625,0.137116,0.0376008,0.0573055,-0.0391877
DNM1L,Mitochondrial Dynamics,0.142619,0.000987625,0.137116,0.0376008,0.0573055,-0.0391877
DYNLL1,Apoptosis,0.0235505,0.125486,0.364811,-0.00405302,0.126733,0.0486226
FAM162A,Apoptosis,0.469519,-0.0147308,-0.490768,0.0555572,-0.354992,-0.754209
FKBP8,Apoptosis,-0.0237439,-0.0306322,0.1653,0.100665,0.225575,-0.0156961
GFER,Apoptosis,-0.0653832,0.0366612,0.153625,0.244725,0.192345,-0.132459
GHITM,Apoptosis,0.193106,0.0975895,0.180843,-0.082353,-0.0296325,-0.0824133
HINT2,Apoptosis,0.106699,0.378534,0.337696,0.367042,0.281407,0.032239
HSPA1B,Apoptosis,-0.0150051,0.0439332,-0.36897,0.123648,0.142903,0.295825
HTRA2,Apoptosis,0.250829,0.0559196,-0.412993,-0.114237,-0.0238944,-0.022552
LETMD1,Apoptosis,0.0971262,-0.0545856,-0.372598,-0.0489944,-0.157736,-0.295805
MTCH1,Apoptosis,0.026728,-0.0736825,-0.397149,0.0344623,0.165145,0.015038
MTCH2,Apoptosis,0.0343025,-0.0183379,0.0836071,0.0351669,0.0737889,0.0166872
NUDT6,Apoptosis,0.149352,0.256947,0.410878,-0.26419,-0.549506,0.845445
PARL,Apoptosis,0.434931,0.255404,-0.0174346,0.163828,0.122319,-0.0154432
PRELID1,Apoptosis,0.0945802,-0.0506734,0.81466,-0.0272062,-0.112522,-0.104828
RPS6KB1,Apoptosis,0.0706231,-0.0978297,-0.396175,-0.20864,-0.222124,-0.103487
TMEM173,Apoptosis,0.284655,0.271089,0.516708,-0.742336,-0.229717,0.498232
TRAP1,Apoptosis,0.307146,-0.0220127,-0.742496,0.0903203,-0.236927,-0.116955
TRIAP1,Apoptosis,0.140697,-0.0206405,-0.934968,-0.194769,-0.381652,0.0546588
TSPO,Apoptosis,0.034967,0.0734384,-0.0558718,-0.198885,-0.0547237,-0.145491
VDAC1,Apoptosis,0.307453,0.0917274,1.02292,0.0260135,-0.169116,-0.334204
VDAC1,Import & Sorting,0.307453,0.0917274,1.02292,0.0260135,-0.169116,-0.334204
VDAC2,Apoptosis,0.216731,0.0669236,0.0593882,-0.196651,-0.0222297,-0.0138538
VDAC2,Import & Sorting,0.216731,0.0669236,0.0593882,-0.196651,-0.0222297,-0.0138538
VDAC3,Apoptosis,0.00545794,0.00881581,0.029826,0.5348,0.678446,0.090043
VDAC3,Import & Sorting,0.00545794,0.00881581,0.029826,0.5348,0.678446,0.090043
XIAP,Apoptosis,-0.0736232,0.0735069,0.321263,0.076738,0.0451051,0.153236
AMACR,Bile Acid Synthesis,-0.175979,-0.0450381,1.7436,-0.178264,0.0359606,0.108907
CYP24A1,Bile Acid Synthesis,-1.25286,-2.15917,-7.64169,-0.513079,-0.0927381,
CYP24A1,Metabolism of Vitamins & Co-Factors,-1.25286,-2.15917,-7.64169,-0.513079,-0.0927381,
CYP27A1,Bile Acid Synthesis,,-1.71138,0.993095,,,-2.96492
CYP27A1,Metabolism of Lipids & Lipoproteins,,-1.71138,0.993095,,,-2.96492
CYP27B1,Bile Acid Synthesis,-0.0157498,-0.907324,-0.562596,-0.674059,-0.280822,
CYP27B1,Metabolism of Vitamins & Co-Factors,-0.0157498,-0.907324,-0.562596,-0.674059,-0.280822,
HSD17B4,Bile Acid Synthesis,-0.083918,-0.0881877,0.907533,-0.0122036,0.0768814,-0.134775
SCP2,Bile Acid Synthesis,-0.0214319,-0.0589568,-0.0202125,-0.0951248,-3.69775e-05,0.0580372
C22orf32,Calcium Signaling & Transport,0.0499807,-0.216225,-0.191796,-0.381032,-0.194347,-0.0242614
EFHD1,Calcium Signaling & Transport,,,1.13593,-0.670547,-0.285143,
LETM1,Calcium Signaling & Transport,0.0804151,0.00959876,-0.10385,0.0478798,-0.0112604,0.0208463
LETM2,Calcium Signaling & Transport,0.29425,0.362679,-1.37949,-0.204829,0.0888298,-0.155924
MCU,Calcium Signaling & Transport,0.0499533,-0.0662571,-0.24668,0.0389448,-0.0266589,0.135801
MICU1,Calcium Signaling & Transport,-0.242412,-0.197754,-0.140214,-0.121413,0.0651971,-0.0412472
PPIF,Calcium Signaling & Transport,0.140735,0.174951,-0.782688,-0.0485609,-0.287179,-0.296105
SLC25A12,Calcium Signaling & Transport,0.0188301,-0.166846,-0.420544,-0.0868062,-0.185893,0.000694199
SLC25A13,Calcium Signaling & Transport,0.353763,0.093281,-0.838063,0.192709,0.344721,0.0962148
STOML2,Calcium Signaling & Transport,0.189751,0.00962136,-0.472654,0.103247,-0.0421403,-0.296554
TMEM65,Calcium Signaling & Transport,0.0412952,0.0307433,0.324616,-0.211185,-0.378177,-0.251906
ITPR1,Calcium Signaling & Transport,-0.0579206,-0.329392,0.632448,0.156994,-0.0695053,0.27012
CCDC109B,Calcium Signaling & Transport,0.240138,0.219914,0.664338,-0.072662,0.0143259,-0.105354
CCDC90A,Calcium Signaling & Transport,-0.203519,-0.0640676,0.155712,-0.200905,-0.00432452,0.0742763
ITPR3,Calcium Signaling & Transport,0.352595,0.0942829,-0.313863,0.150514,-0.0221582,-0.386388
EFHA2,Calcium Signaling & Transport,,,,5.61478,6.52154,0.347937
SIGMAR1,Calcium Signaling & Transport,0.388915,0.19785,-0.75182,0.201001,-0.178664,-0.178804
SLC24A6,Calcium Signaling & Transport,0.185007,-0.0690004,-0.11184,0.0584836,-0.00506574,-0.0185425
ITPR2,Calcium Signaling & Transport,-0.320792,-0.293085,0.0363896,-0.433722,-0.240237,-0.270775
TCHP,Calcium Signaling & Transport,-0.0356308,0.136486,-0.0870703,0.237604,0.104413,0.314493
EFHA1,Calcium Signaling & Transport,-0.13449,-0.0695073,0.327378,0.0760719,0.105256,0.299519
PACS2,Calcium Signaling & Transport,0.0225016,-0.177161,-0.0342132,0.158747,0.138037,-0.0367082
PML,Calcium Signaling & Transport,0.0728632,0.0125699,0.677822,0.0374572,-0.0761746,0.200248
CDS1,Cardiolipin Biosynthesis,0.154263,0.051961,-2.01563,0.105103,0.019695,0.345003
CRLS1,Cardiolipin Biosynthesis,0.110854,0.0244413,0.0329723,-0.197689,-0.243117,0.067673
PGS1,Cardiolipin Biosynthesis,-0.194383,-0.280431,-0.519249,-0.0195351,-0.0160012,0.101226
PLD6,Cardiolipin Biosynthesis,0.237782,-0.0693778,-0.587037,0.464171,0.176786,0.317784
TAZ,Cardiolipin Biosynthesis,-0.0142381,-0.0470101,0.42145,0.396306,0.166136,0.18492
C1orf31,Electron Transport Chain,0.135716,0.0549622,-0.542357,-0.201629,-0.0444801,-0.11553
SELRC1,Electron Transport Chain,0.234079,-0.0315098,-0.936086,-0.310836,-0.139539,-0.152794
COA5,Electron Transport Chain,0.205989,0.194646,0.171716,-0.198901,-0.299859,0.0177599
C2orf56,Electron Transport Chain,-0.0216177,0.0212478,-0.0457312,-0.0818799,-0.196679,0.103064
NDUFC1,Electron Transport Chain,-0.0845275,-0.0633503,0.0549676,0.0968445,0.0909502,-0.361185
NDUFAF2,Electron Transport Chain,0.567006,0.154455,-0.516793,-0.0592721,-0.259636,-0.0184724
PTCD2,Electron Transport Chain,-0.0636778,-0.121782,-0.480223,-0.304331,-0.370784,-0.0513499
MNF1,Electron Transport Chain,-0.0845344,-0.138912,0.0462477,0.141772,0.0460694,0.124533
C7orf44,Electron Transport Chain,0.062743,-0.00808404,-0.212756,-0.0168174,-0.0154525,-0.0444376
COX19,Electron Transport Chain,-0.047591,0.112771,-0.197555,0.231367,0.0962333,0.0570914
C8orf38,Electron Transport Chain,0.177241,0.0522561,-0.543379,0.224048,0.370172,-0.15346
CHCHD8,Electron Transport Chain,0.179795,-0.143241,-0.660521,-0.00647824,-0.142942,-0.186916
TMEM126B,Electron Transport Chain,0.21088,0.0117338,-0.360622,-0.141173,-0.241845,0.0208947
ATP5G2,Electron Transport Chain,-0.00539076,-0.137588,0.130021,-0.0956581,0.0160196,-0.335628
CCDC56,Electron Transport Chain,-0.104636,-0.0307072,0.183459,0.0690032,0.128821,0.0225905
NDUFA3,Electron Transport Chain,0.131615,-0.00653366,-0.123161,0.178107,-0.119757,-0.119618
SDHAF1,Electron Transport Chain,0.16028,-0.0861412,-0.672636,-0.0936075,-0.161993,-0.289496
C20orf7,Electron Transport Chain,-0.0322212,-0.0168077,-0.259969,0.0114999,0.0552319,0.0832453
NDUFV3,Electron Transport Chain,0.793897,0.661364,-0.218565,0.0103991,-0.144026,0.555398
ACAD9,Electron Transport Chain,-0.0114323,-0.0890148,0.0497538,0.131933,-0.022609,-0.243259
ACAD9,Fatty Acid Degradation and Beta-oxidation,-0.0114323,-0.0890148,0.0497538,0.131933,-0.022609,-0.243259
ACN9,Electron Transport Chain,0.14776,-0.0493852,-0.780609,-0.0854377,-0.343496,0.0932864
ADCK1,Electron Transport Chain,0.0784538,0.0216546,0.0835667,0.0474351,-0.0267839,0.190122
ADCK3,Electron Transport Chain,0.405641,-0.0536776,-0.565685,-0.20153,-0.310047,0.0661083
ADCK4,Electron Transport Chain,0.234936,0.36458,-0.3419,-0.0776063,0.0374868,0.319741
ADCK5,Electron Transport Chain,0.0256925,0.409795,0.20534,0.0136394,0.5569,0.247672
ATP5A1,Electron Transport Chain,0.0627818,0.0199876,-0.0630164,-0.0516125,0.0474372,-0.209688
ATP5B,Electron Transport Chain,0.0594705,0.0167739,-0.0135341,-0.0918997,0.0223042,-0.222382
ATP5C1,Electron Transport Chain,0.129001,0.0802977,0.1309,-0.150377,-0.108229,-0.114012
ATP5D,Electron Transport Chain,0.354971,0.149998,-0.326204,0.0674871,-0.241704,-0.0722193
ATP5E,Electron Transport Chain,0.195763,0.0572297,0.00831803,-0.00543075,-0.00209472,-0.146584
ATP5F1,Electron Transport Chain,0.345443,0.104168,-0.188341,-0.000684107,-0.124533,-0.208009
ATP5G1,Electron Transport Chain,0.290233,0.103596,-0.78033,0.202042,-0.0330522,0.096703
ATP5G3,Electron Transport Chain,0.148515,0.0782819,-0.0956222,-0.135798,-0.0870276,-0.150096
ATP5H,Electron Transport Chain,0.308257,0.171128,-0.137664,-0.052411,-0.0558815,-0.00991586
ATP5I,Electron Transport Chain,0.291848,0.293853,-0.076068,0.0651747,-0.0090558,-0.173117
ATP5J,Electron Transport Chain,0.782664,0.625104,-0.00720686,-0.121971,-0.146472,0.356167
ATP5J2,Electron Transport Chain,0.240565,0.16505,-0.164517,0.00581479,-0.0807005,-0.110939
ATP5L,Electron Transport Chain,0.0940633,0.089671,-0.0232252,-0.17609,-0.105811,-0.079576
ATP5O,Electron Transport Chain,0.736929,0.966877,0.0540573,-0.096897,-0.234016,0.436886
ATP5S,Electron Transport Chain,0.226186,0.148095,0.267084,-0.369566,-0.235522,-0.259608
ATP5SL,Electron Transport Chain,0.0152922,-0.0612703,0.0970832,-0.0878481,0.0602561,-0.0888971
ATP6V1E1,Electron Transport Chain,-0.197233,0.0277834,0.677804,-0.0223588,0.276968,0.0023223
ATPAF1,Electron Transport Chain,-0.00301648,-0.213186,-0.268068,0.0603564,-0.143074,0.0697165
ATPAF2,Electron Transport Chain,0.179686,-0.0553667,0.0909267,-0.0841297,-0.0870751,-0.156926
ATPIF1,Electron Transport Chain,0.15412,0.0486364,-0.591578,0.0176476,0.0862828,0.116554
BCS1L,Electron Transport Chain,0.187609,0.157478,-0.11926,0.280971,-0.0349622,-0.0619027
C2orf47,Electron Transport Chain,-0.102107,-0.0795634,-0.0314159,0.0290721,0.0671156,-0.144421
C6orf57,Electron Transport Chain,0.568641,0.322912,-0.526421,0.385823,0.141845,-0.0348605
C7orf55,Electron Transport Chain,-0.0669928,-0.0223182,-0.355066,-0.153382,0.0420259,0.153663
CISD1,Electron Transport Chain,0.137107,-0.0791014,-0.526501,-0.286966,-0.392414,0.125832
CISD2,Electron Transport Chain,-0.048414,-0.0884947,0.0263611,-0.0132758,-0.162808,-0.149668
CISD3,Electron Transport Chain,0.168823,0.0300379,-0.472379,0.131221,-0.00677653,-0.0232202
CMC1,Electron Transport Chain,0.00486985,0.0329982,-0.210772,-0.175852,-0.182754,-0.0669348
COQ10A,Electron Transport Chain,-0.143315,-0.100444,0.0623027,-0.276357,0.16401,0.153988
COQ10B,Electron Transport Chain,-0.0054669,0.0740366,0.742465,-0.0953284,0.2355,0.0922934
COX10,Electron Transport Chain,0.11079,0.0276132,0.206249,0.107707,-0.0727688,0.026908
COX11,Electron Transport Chain,-0.0778169,-0.0888498,-0.755094,-0.0991025,-0.0569827,-0.140195
COX14,Electron Transport Chain,0.152094,0.00270668,-0.351982,-0.0422974,0.0329729,-0.059754
COX15,Electron Transport Chain,0.091696,-0.150981,-0.218372,-0.00341485,-0.233662,-0.0624697
COX16,Electron Transport Chain,0.192371,0.0966474,-0.214175,-0.0635523,-0.150784,-0.125661
COX17,Electron Transport Chain,0.0667631,-0.00502468,-0.197374,0.0991089,0.101056,-0.0770023
COX18,Electron Transport Chain,0.0131165,-0.0744343,-0.336695,0.0873007,-0.0459246,0.125901
COX20,Electron Transport Chain,-0.0125359,0.316179,1.07657,-0.170168,0.204698,-0.142567
COX4I1,Electron Transport Chain,0.104086,-0.00435257,0.131776,-0.0884387,-0.0161961,-0.203362
COX5A,Electron Transport Chain,0.314057,0.120274,-0.246034,-0.0298049,-0.237814,-0.146366
COX5B,Electron Transport Chain,0.077292,-0.066038,0.056175,-0.0646983,-0.139834,-0.246623
COX6A1,Electron Transport Chain,0.170087,0.101316,-0.200963,-0.133499,-0.148255,-0.245867
COX6B1,Electron Transport Chain,0.0982392,0.151672,0.0891323,-0.0525217,-0.0231988,-0.0830286
COX6B2,Electron Transport Chain,-1.41627,-0.674567,-0.452723,0.618929,0.38461,
COX6C,Electron Transport Chain,0.232756,0.123115,0.242697,0.230471,0.229339,0.00341954
COX7A2,Electron Transport Chain,0.124937,0.105917,0.00476904,-0.223764,0.0739736,-0.0918236
COX7A2L,Electron Transport Chain,0.147451,0.0635363,-0.296913,-0.059956,-0.177469,-0.422397
COX7C,Electron Transport Chain,0.191251,0.0130021,0.662359,-0.188487,-0.0988651,-0.249215
COX8A,Electron Transport Chain,-0.0375772,-0.0154853,0.140548,-0.0691383,0.103946,-0.167481
CYC1,Electron Transport Chain,0.06253,-0.0407746,0.0888599,0.00891365,0.225383,-0.0182613
CYCS,Electron Transport Chain,0.23004,0.0337022,-0.19027,-0.0785209,-0.205189,0.0391512
D2HGDH,Electron Transport Chain,-0.0280132,-0.0232859,-0.0863903,0.142393,-0.115175,-0.25345
ECSIT,Electron Transport Chain,0.104845,0.0212212,0.276243,-0.141349,-0.181696,-0.0650471
ETFA,Electron Transport Chain,0.0254946,-0.0870706,-0.234307,-0.328471,-0.115123,0.05407
ETFB,Electron Transport Chain,0.148068,0.0516499,-0.499128,-0.0516409,-0.17264,0.0397811
ETFDH,Electron Transport Chain,0.0710093,-0.114209,0.483252,0.0634597,-0.106033,0.0575998
FASTK,Electron Transport Chain,-0.230352,0.171651,0.454117,0.248092,0.00707231,0.220209
FASTKD1,Electron Transport Chain,0.430026,0.0404719,-0.366785,-0.0365665,-0.278242,-0.0575751
FASTKD3,Electron Transport Chain,0.133467,0.173373,0.441069,-0.00935856,-0.237511,-0.0220804
FOXRED1,Electron Transport Chain,0.26594,0.309929,0.0889939,0.234085,-0.130026,-0.109372
GBAS,Electron Transport Chain,-0.0719705,-0.170419,-0.0820508,-0.0821306,-0.0966537,0.0232143
GPD1,Electron Transport Chain,0.978622,0.326393,,0.588015,0.617496,
GPD2,Electron Transport Chain,-0.353748,-0.242112,-0.0884372,-0.0821015,0.168781,0.221262
HCCS,Electron Transport Chain,0.131552,0.0955769,0.353195,0.000107973,0.133233,0.0908054
HIGD1A,Electron Transport Chain,0.242979,0.190902,-0.275487,0.0663177,0.0810671,0.100482
HIGD2A,Electron Transport Chain,0.0210894,-0.0530361,1.01566,-0.0494227,-0.062097,-0.0657554
LYRM5,Electron Transport Chain,0.490269,0.186208,-0.585338,0.0420426,-0.61542,-0.0805765
LYRM7,Electron Transport Chain,0.400136,0.153831,0.270063,-0.0875084,-0.442898,0.255113
NDUFA1,Electron Transport Chain,0.279417,0.130188,-0.146421,-0.152325,-0.0153865,-0.0889588
NDUFA10,Electron Transport Chain,0.107776,0.123651,0.054895,-0.0118838,-0.15323,-0.257388
NDUFA11,Electron Transport Chain,0.0910205,0.156885,0.101476,-0.0796923,-0.0285983,0.00683669
NDUFA12,Electron Transport Chain,0.0629315,0.0209656,-0.139075,-0.238014,-0.0601561,-0.0723584
NDUFA13,Electron Transport Chain,0.139995,-0.143353,0.0534568,-0.0892722,0.0839072,-0.0774799
NDUFA2,Electron Transport Chain,0.0421983,-0.0557474,0.856253,-0.188753,-0.0927766,0.0970955
NDUFA4,Electron Transport Chain,0.297724,0.117582,-0.2189,-0.000147318,-0.039781,-0.216441
NDUFA5,Electron Transport Chain,0.137493,-0.14065,-0.501187,-0.169445,-0.227633,0.11181
NDUFA6,Electron Transport Chain,0.114212,0.0254964,-0.0454572,-0.0142621,0.00790661,-0.026909
NDUFA7,Electron Transport Chain,0.12891,0.00652386,-0.304512,-0.00459414,-0.0624507,-0.098049
NDUFA8,Electron Transport Chain,0.165425,0.0644935,0.269974,-0.173047,-0.120764,0.0506788
NDUFA9,Electron Transport Chain,0.122486,0.182958,-0.159977,0.00372658,-0.0427723,-0.102018
NDUFAB1,Electron Transport Chain,0.192238,0.0976874,0.0413294,-0.0707443,-0.00409402,0.0385432
