geneID,HCT116-5-4,T21t_Letour_unr_Ts3,T21t_Letour_unr_Ts4,T21t_Letour_unr_Ts5,process
CDS2,0.109505,-0.377182,0.109562,-0.232308,Metabolism of Lipids and Lipoproteins
CHCHD1,-0.692875,0.181283,0.0782239,0.143375,Translation
CHCHD10,-0.324644,-0.257235,0.515528,-0.124415,Import and Sorting
CHCHD2,-0.496208,-0.0894129,0.031437,-0.150526,Import and Sorting
CHCHD3,0.0168249,0.132029,0.128235,0.0587895,Mitochondrial Dynamics
CHCHD4,-0.29964,0.00474561,0.0288484,0.21285,Import and Sorting
CHCHD6,-0.138739,0.270059,0.40146,-0.0932103,Mitochondrial Dynamics
CHCHD7,-0.43626,-0.0861391,-0.116393,-0.350419,Import and Sorting
CIAO1,-0.363107,-0.243943,-0.192435,-0.125141,Fe-S cluster biosynthesis
CIAPIN1,-0.56704,-0.0897903,0.0220922,-0.0269723,Fe-S cluster biosynthesis
CISD1,-0.526501,-0.39063,-0.483346,-0.248065,Electron Transport Chain
CISD2,0.0263611,0.0494636,0.0610845,-0.0302711,Electron Transport Chain
CISD3,-0.472379,-0.0919892,-0.00723321,0.181929,Electron Transport Chain
CLIC4,0.732642,0.171821,-0.125246,-0.359674,Apoptosis
CLPP,-0.665334,-0.0541329,0.0803918,0.130219,Protein Stability and Degradation
CLPX,-0.281887,0.155114,-0.0204487,-0.0700728,Heme Biosynthesis
CMC1,-0.210772,-0.0666959,-0.390823,-0.164739,Electron Transport Chain
CMPK2,1.82773,-0.519742,-1.98949,0.455996,Replication and Transcription
COA5,0.171716,,,,Electron Transport Chain
COASY,-0.821887,0.0103041,-0.0754993,0.0951118,Metabolism of Vitamins and Co-Factors
COQ10A,0.0623027,-0.12079,-0.293549,0.29256,Electron Transport Chain
COQ10B,0.742465,-0.113519,-0.133835,-0.20112,Electron Transport Chain
COQ2,0.0920132,0.234141,0.276873,0.150729,Ubiquinone Biosynthesis
COQ3,-0.135963,0.252346,0.106688,-0.0343395,Ubiquinone Biosynthesis
COQ4,-0.296778,-0.155574,-0.0215436,0.184545,Ubiquinone Biosynthesis
COQ5,-0.260391,0.228288,-0.0234201,-0.0549232,Ubiquinone Biosynthesis
COQ6,0.0840136,-0.0165998,0.0654118,0.0637434,Ubiquinone Biosynthesis
COQ7,0.494296,0.114434,-0.208559,-0.195743,Ubiquinone Biosynthesis
COQ9,-0.14605,-0.175397,-0.107576,-0.110926,Ubiquinone Biosynthesis
COX10,0.206249,0.112001,-0.000484048,0.0977706,Electron Transport Chain
COX11,-0.755094,0.0628713,-0.163883,0.0842027,Electron Transport Chain
COX14,-0.351982,,,,Electron Transport Chain
COX15,-0.218372,0.0600842,-0.0762309,-0.0803258,Electron Transport Chain
COX16,-0.214175,-0.15325,-0.278502,-0.0370741,Electron Transport Chain
COX17,-0.197374,-0.000102915,0.2624,-0.152875,Electron Transport Chain
COX18,-0.336695,-0.0111971,-0.0995315,-0.0658633,Electron Transport Chain
COX19,-0.197555,-0.229911,-0.198069,-0.110007,Electron Transport Chain
COX20,1.07657,,,,Electron Transport Chain
COX4I1,0.131776,-0.0369126,0.0803154,0.0479259,Electron Transport Chain
COX4I2,,,-1.61174,,Electron Transport Chain
COX5A,-0.246034,0.0923951,0.159329,0.0658301,Electron Transport Chain
COX5B,0.056175,-0.10248,0.416689,-0.0605513,Electron Transport Chain
COX6A1,-0.200963,-0.034951,0.10219,0.0362788,Electron Transport Chain
COX6B1,0.0891323,-0.154752,0.0193103,-0.0310471,Electron Transport Chain
COX6B2,-0.452723,1.78401,-1.5786,1.17744,Electron Transport Chain
COX6C,0.242697,0.0536812,0.180868,-0.165164,Electron Transport Chain
COX7A1,,-1.018,0.0938699,-1.47369,Electron Transport Chain
COX7A2,0.00476904,0.146302,0.131633,-0.15046,Electron Transport Chain
COX7A2L,-0.296913,0.18983,-0.147013,-0.00681498,Electron Transport Chain
COX7B,0.197411,-0.0950195,-0.0499024,-0.152534,Electron Transport Chain
COX7C,0.662359,0.0520553,0.0288774,0.0487615,Electron Transport Chain
COX8A,0.140548,-0.0276904,0.11757,0.0080977,Electron Transport Chain
COX8C,,0.00684401,,1.95595,Electron Transport Chain
CPOX,-0.458867,-0.0782855,-0.0561798,-0.103607,Heme Biosynthesis
CPS1,-0.938861,0.118527,1.08525,-0.465453,Nitrogen Metabolism
CPT1A,-0.177208,-0.275308,-0.165057,-0.237641,Fatty Acid Degradation and Beta-oxidation
CPT1B,0.360365,-0.188588,-0.278063,0.036577,Fatty Acid Degradation and Beta-oxidation
CPT1C,,0.112577,-0.961239,0.12579,Fatty Acid Degradation and Beta-oxidation
CPT2,-0.191466,-0.174225,-0.342248,-0.100318,Fatty Acid Degradation and Beta-oxidation
CRAT,1.91477,-0.105306,-0.244091,0.269677,Fatty Acid Metabolism
CREB1,-0.0225779,-0.0702581,-0.0870669,-0.342911,Replication and Transcription
CRLS1,0.0329723,-0.0838867,0.104205,-0.0165448,Cardiolipin Biosynthesis
CS,0.0507894,0.12744,0.199269,0.080148,Tricarboxylic Acid Cycle
CTPS2,-0.74182,-0.0845235,-0.262705,0.174786,Nucleotide Metabolism
CTSB,0.888335,-0.824306,-0.0677409,-0.526503,Apoptosis
CTU1,-0.980883,,,,Translation
CYB5A,-1.60707,0.165312,-0.0403894,0.387682,Metabolism of Vitamins and Co-Factors
CYB5B,-0.77491,0.0603796,0.0160001,0.0370908,Metabolism of Vitamins and Co-Factors
CYC1,0.0888599,0.0688606,0.16642,0.0253377,Electron Transport Chain
CYCS,-0.19027,0.372688,0.390803,0.0851069,Electron Transport Chain
CYP11A1,,-0.0370238,,,Bile Acid Synthesis
CYP11A1,,-0.0370238,,,Metabolism of Lipids and Lipoproteins
CYP24A1,,-0.0605903,,-1.96426,Bile Acid Synthesis
CYP24A1,,-0.0605903,,-1.96426,Metabolism of Vitamins and Co-Factors
CYP27A1,0.993095,-0.186908,-1.44654,-0.0706757,Bile Acid Synthesis
CYP27A1,0.993095,-0.186908,-1.44654,-0.0706757,Metabolism of Lipids and Lipoproteins
CYP27B1,-0.562596,-0.357321,-0.959535,-0.354532,Bile Acid Synthesis
CYP27B1,-0.562596,-0.357321,-0.959535,-0.354532,Metabolism of Vitamins and Co-Factors
D2HGDH,-0.0863903,-0.272855,-0.34282,-0.0852449,Electron Transport Chain
DAP3,-0.210748,-0.0422468,-0.135751,-0.00543359,Translation
DARS2,-0.409746,0.19679,0.0987557,0.116709,Translation
DBT,-0.541004,0.293747,0.0169886,-0.0407328,Amino Acid Metabolism
DDAH1,0.246323,0.181141,-0.0906984,-0.186154,Nitrogen Metabolism
DDX28,-0.66773,0.0362036,-0.227831,0.0318538,Translation
DECR1,0.251077,-0.0342532,-0.079966,0.0609129,Fatty Acid Degradation and Beta-oxidation
DHODH,-0.301354,0.706891,0.148514,0.773137,Nucleotide Metabolism
DHRS4,-0.161301,0.360104,0.543521,-0.0871746,Metabolism of Vitamins and Co-Factors
DHTKD1,0.029169,-0.104001,-0.538842,0.0882585,Amino Acid Metabolism
DHX29,1.06692,-0.301065,-0.246501,-0.243679,Replication and Transcription
DHX29,1.06692,-0.301065,-0.246501,-0.243679,Translation
DHX30,-0.278057,-0.203347,-0.120495,-0.0165754,Translation
DIABLO,-0.0368469,0.133082,-0.00110729,0.035675,Apoptosis
DKC1,-0.579414,0.23384,0.151669,0.111578,Translation
DLAT,-0.357688,0.101489,-0.0192853,-0.036887,Pyruvate Metabolism
DLD,0.13845,0.20257,-0.0449409,0.0023344,Tricarboxylic Acid Cycle
DLST,-0.0746642,,,,Tricarboxylic Acid Cycle
DMGDH,,-0.163601,-0.682585,-0.143875,Metabolism of Lipids and Lipoproteins
DNA2,0.082491,0.379829,0.483518,0.611077,Replication and Transcription
DNAJA3,-0.436863,0.123249,0.00113751,0.185904,Apoptosis
DNAJC11,-0.340015,0.0634507,0.0525193,0.0677909,Mitochondrial Dynamics
DNAJC15,0.0742257,0.289198,-0.87369,0.313579,Import and Sorting
DNAJC19,-0.0492167,0.189573,-0.00401889,-0.0462396,Import and Sorting
DNAJC30,-0.416428,-0.250298,-0.184723,-0.0640689,Protein Stability and Degradation
DNLZ,-0.141686,-0.206856,-0.482568,0.205754,Import and Sorting
DNM1,0.401663,-0.248352,-0.575577,0.586026,Apoptosis
DNM1L,0.137116,-0.010751,-0.0457353,-0.165252,Apoptosis
DNM1L,0.137116,-0.010751,-0.0457353,-0.165252,Mitochondrial Dynamics
DTYMK,-0.0139877,0.386799,0.271866,0.151995,Nucleotide Metabolism
DUT,0.0339222,0.196975,0.337585,0.406204,Nucleotide Metabolism
DYNLL1,0.364811,0.0909437,0.000497202,-0.0612676,Apoptosis
EARS2,-0.277486,0.152221,0.0460765,-0.128449,Translation
ECH1,-0.550689,-0.260947,-0.188039,0.158525,Fatty Acid Degradation and Beta-oxidation
ECHDC2,0.298375,0.0733475,-0.290299,0.269659,Amino Acid Metabolism
ECHDC2,0.298375,0.0733475,-0.290299,0.269659,Fatty Acid Degradation and Beta-oxidation
ECHDC3,-0.310923,-0.0346768,,1.61167,Fatty Acid Biosynthesis and Elongation
ECHS1,-0.0992491,0.0541462,0.125098,-0.0297028,Fatty Acid Biosynthesis and Elongation
ECI1,0.0580179,,,,Fatty Acid Degradation and Beta-oxidation
ECSIT,0.276243,0.0174685,0.0561794,0.143731,Electron Transport Chain
EEFSEC,0.0178375,-0.0924614,-0.153426,0.139201,Translation
EFHD1,1.13593,0.565758,,-0.91034,Calcium Signaling and Transport
EIF2AK1,-0.338485,0.0337678,-0.225763,-0.223566,Translation
EIF2AK3,-0.0335898,-0.373944,-0.721923,-0.368049,Translation
EIF3M,-0.338543,0.114154,0.147076,0.0997133,Apoptosis
ELAC2,-0.314878,-0.0774142,0.108994,-0.048916,Translation
ENDOG,0.228809,-0.293679,0.0316914,0.0132424,Replication and Transcription
ENO1,0.228409,0.421009,0.614532,0.00938913,Glycolysis
ENO2,0.325296,0.113157,1.03204,-0.204576,Glycolysis
ENO3,-0.484605,0.351597,0.182923,0.270181,Glycolysis
ERAL1,-0.297584,0.120724,0.00646211,0.147132,Translation
ETFA,-0.234307,-0.0759113,0.0530231,-0.176857,Electron Transport Chain
ETFB,-0.499128,-0.0860708,-0.107848,0.133416,Electron Transport Chain
ETFDH,0.483252,-0.00696613,0.310499,-0.0354927,Electron Transport Chain
ETHE1,0.499522,-0.257489,-0.475055,0.112883,Amino Acid Metabolism
EXOG,0.675599,0.127984,-0.0577022,0.152871,Replication and Transcription
FABP2,,-0.484653,,-0.508915,Fatty Acid Degradation and Beta-oxidation
FABP3,,,-0.352091,,Fatty Acid Degradation and Beta-oxidation
FABP5,-1.77943,0.943585,-0.121771,0.332667,Fatty Acid Degradation and Beta-oxidation
FABP6,-0.543562,,,,Fatty Acid Degradation and Beta-oxidation
FAHD1,-0.169293,-0.0745714,-0.0543965,0.07561,Amino Acid Metabolism
FAM162A,-0.490768,-0.250787,-0.192649,-0.372287,Apoptosis
FAM96A,-0.752089,0.00320999,-0.0301136,0.0864202,Fe-S cluster biosynthesis
FAM96B,0.0216855,-0.0359355,0.256649,-0.15129,Fe-S cluster biosynthesis
FARS2,0.822121,-0.0855862,-0.367748,-0.114356,Translation
FASN,-1.0921,-0.27411,-0.507905,0.0616262,Fatty Acid Biosynthesis and Elongation
FASTK,0.454117,0.109925,0.10471,0.177552,Electron Transport Chain
FASTKD1,-0.366785,0.0386694,-0.134253,-0.746078,Electron Transport Chain
FASTKD3,0.441069,0.168856,-0.250868,0.0695729,Electron Transport Chain
FASTKD5,-0.0355869,-0.172218,-0.301524,-0.16756,Translation
FBP1,,-0.6991,-0.627527,,Glycolysis
FDPS,-0.557948,-0.102495,0.0637591,0.0874029,Metabolism of Lipids and Lipoproteins
FDX1,-0.323102,-0.408817,-0.53028,0.20119,Fe-S cluster biosynthesis
FDXR,-1.09726,-0.486772,-0.69527,0.384437,Fe-S cluster biosynthesis
FECH,0.270648,0.189899,-0.105276,0.136686,Heme Biosynthesis
FEN1,0.16511,0.32755,0.356071,0.624785,Replication and Transcription
FGR,,0.839447,-1.93286,1.01682,Mitochondrial Signaling
FH,0.220573,0.121049,0.469938,0.0616755,Tricarboxylic Acid Cycle
FIS1,-0.415472,0.0392898,0.281336,0.00452934,Mitochondrial Dynamics
FKBP8,0.1653,-0.0446095,-0.121879,0.155485,Apoptosis
FOXRED1,0.0889939,0.527079,0.603415,0.45359,Electron Transport Chain
FPGS,-0.00304784,-0.0610303,0.307649,-0.105032,Folate and Pterine Metabolism
FTH1,1.13247,,,,Heme Biosynthesis
FUNDC1,0.0654045,-0.349885,-0.0868682,-0.139682,Mitochondrial Dynamics
FUNDC2,-0.258139,-0.206456,-0.180131,-0.176745,Mitochondrial Dynamics
FXN,0.444497,-0.0525429,-0.0679763,0.279144,Fe-S cluster biosynthesis
GABARAP,0.100404,-0.0968473,-0.160369,-0.0111595,Mitochondrial Dynamics
GADD45GIP1,-0.225748,0.00106228,0.329049,0.0744304,Translation
GAPDH,0.440623,-0.0573756,0.273016,-0.0240166,Glycolysis
GAPDHS,-0.0153348,0.142465,-0.0773025,0.35209,Glycolysis
GARS,0.337404,0.642347,0.595368,0.293379,Translation
GATC,-0.472896,1.28321,0.70287,1.64119,Translation
GCAT,-0.849163,-0.285175,-0.67181,-0.28534,Heme Biosynthesis
GCDH,-0.167512,-0.142849,-0.111581,-0.0229558,Fatty Acid Degradation and Beta-oxidation
GCK,,-0.827678,-0.622013,0.324216,Glycolysis
GCLC,0.263708,-0.449559,-0.327222,-0.330914,ROS Defense
GCLM,1.13449,-0.0114277,-0.216011,-0.155791,ROS Defense
GCSH,-0.319159,0.183268,-0.20067,0.184909,Amino Acid Metabolism
GDAP1,-0.421798,0.374014,-0.219679,0.00623967,Mitochondrial Dynamics
GFER,0.153625,-0.220148,-0.1313,-0.0232437,Apoptosis
GFM1,0.0438417,0.047285,0.0275364,-0.00813721,Translation
GFM2,1.04045,0.0953637,0.00516526,-0.0291924,Translation
GHITM,0.180843,0.0995896,-0.0561031,-0.0892346,Apoptosis
GK,-0.148129,-0.899253,-1.71565,-1.26594,Replication and Transcription
GLDC,-0.527563,-0.969293,-0.891425,-0.654069,Amino Acid Metabolism
GLRX2,-1.43901,0.305972,0.0488775,0.137455,ROS Defense
GLRX5,-0.481442,-0.0296429,0.122059,-0.0979645,ROS Defense
GLS,-0.0472649,0.251713,-0.231779,0.0990278,Amino Acid Metabolism
GLS2,,-0.812087,0.359615,0.22468,Amino Acid Metabolism
GLUD1,0.065216,0.00108379,0.0550461,-0.032364,Amino Acid Metabolism
GLUD2,,-0.11905,0.0180351,-0.192028,Amino Acid Metabolism
GLUL,-0.668303,-0.444756,-0.60951,-0.509633,Amino Acid Metabolism
GLYATL2,,1.33884,-0.0724468,0.885548,Translation
GLYCTK,1.15031,0.331105,0.599245,0.513817,Fructose Metabolism
GOT1,1.2811,0.640547,0.267394,0.505039,Fatty Acid Degradation and Beta-oxidation
GOT2,-0.230318,0.204784,-0.235022,0.156035,Amino Acid Metabolism
GPAM,-0.276059,0.247411,-0.321264,-0.207939,Metabolism of Lipids and Lipoproteins
GPAT2,-0.213519,,0.0957947,,Metabolism of Lipids and Lipoproteins
GPD1,,0.0808216,0.872643,0.594216,Electron Transport Chain
GPD2,-0.0884372,0.0651097,-0.0731057,-0.161496,Electron Transport Chain
GPI,0.361646,-0.0340789,0.546511,-0.0465326,Glycolysis
GPT2,-0.200115,0.700385,0.471516,0.395418,Amino Acid Metabolism
GPX1,0.296156,-0.714535,-0.441366,-0.0677518,ROS Defense
GPX4,-0.167635,-0.204994,-0.327317,0.126667,ROS Defense
GRPEL1,-0.574772,0.151706,0.211388,-0.0698804,Import and Sorting
GRPEL2,0.622686,0.700265,0.326631,0.435145,Import and Sorting
GSR,-0.496719,-0.0316272,0.0974693,0.0433667,ROS Defense
GSS,-0.118048,0.0925073,0.152723,-0.0288849,ROS Defense
GSTA1,,-1.64808,,-0.117754,ROS Defense
GSTA2,,-1.81034,,,ROS Defense
